index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
1,BAC009S0724W0121,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0121.wav,广州  市  房地  产中  介  协会  分析,广州市房地产中介协会分析,广州市房地产中介协会分,广州市房地产中介协会分。,广州市房地产中介协会分,4.281,direct,1,"[[0.0, 4.281]]",348.869,0.08149237910520979,12,0,1,0,0.08333333333333333,False,
2,BAC009S0724W0122,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0122.wav,广州  市  房地  产中  介  协会  还  表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示。,广州市房地产中介协会还表示,4.341,direct,1,"[[0.0, 4.341]]",340.249,0.07838036558363201,13,0,0,0,0.0,False,
3,BAC009S0724W0123,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0123.wav,相比  于  其他  一  线  城市,相比于其他一线城市,相比于其他一线城,相比于其他一线城。,相比于其他一线城,3.241,direct,1,"[[0.0, 3.241]]",294.336,0.09081632459799988,9,0,1,0,0.1111111111111111,False,
4,BAC009S0724W0124,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0124.wav,广州  二手  住宅  市场  表现  一直  相对  稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健。,广州二手住宅市场表现一直相对稳健,5.4939375,direct,1,"[[0.0, 5.494]]",458.619,0.0834772951109563,16,0,0,0,0.0,False,
5,BAC009S0724W0125,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0125.wav,而  在  股市  大幅  震荡  的  环境  下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下。,而在股市大幅震荡的环境下,3.8740625,direct,1,"[[0.0, 3.874]]",384.288,0.09919518154576352,12,0,0,0,0.0,False,
6,BAC009S0724W0126,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0126.wav,预计  第  三  季度  将  陆续  有  部分  股市  资金  重归  楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市。,预计第三季度将陆续有部分股市资金重归楼市,6.594,direct,1,"[[0.0, 6.594]]",582.249,0.08829979906830353,20,0,0,0,0.0,False,
7,BAC009S0724W0127,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0127.wav,但  受  穗  六条  及  二  套房  首  付  七成  的  制约,但受穗六条及二套房首付七成的制约,但受贿六条第二套房首付七成的制约,但受贿六条第二套房首付七成的制约。,但受贿六条第二套房首付七成的制约,5.3899375,direct,1,"[[0.0, 5.39]]",541.298,0.10042752499999998,16,2,0,0,0.125,False,
8,BAC009S0724W0128,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0128.wav,下半  年  楼市  能  是否  能  回到  快速  上升  通道  依然  存在  变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年的楼市能是否能回到快速上升通道依然存在变,"下半年的楼市能是否能回到快速上升,通道依然存在变。",下半年的楼市能是否能回到快速上升通道依然存在变,7.279,direct,1,"[[0.0, 7.279]]",695.629,0.09556653839366482,23,0,1,1,0.08695652173913043,False,
9,BAC009S0724W0129,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0129.wav,其中  越秀  区  涨幅  领先,其中越秀区涨幅领先,其中越秀区涨夫领,"其中,越秀区涨夫领。",其中越秀区涨夫领,3.526,direct,1,"[[0.0, 3.526]]",401.695,0.11392375694995116,9,1,1,0,0.2222222222222222,False,
10,BAC009S0724W0130,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0130.wav,天河  区  的  签约  面积  在  豪宅  交  投  增多  的  带动  下  上升  较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的大海栋西上升较快,天河区的签约面积在豪宅交投增多的大海栋西上升较快。,天河区的签约面积在豪宅交投增多的大海栋西上升较快,7.408,direct,1,"[[0.0, 7.408]]",691.038,0.09328268426295709,23,3,0,1,0.17391304347826086,False,
