index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
1,BAC009S0724W0121,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0121.wav,广州  市  房地  产中  介  协会  分析,广州市房地产中介协会分析,广州市房地产中介协会分,广州市房地产中介协会分。,广州市房地产中介协会分,4.281,direct,1,"[[0.0, 4.281]]",163.571,0.03820848890804964,12,0,1,0,0.08333333333333333,False,
2,BAC009S0724W0122,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0122.wav,广州  市  房地  产中  介  协会  还  表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示。,广州市房地产中介协会还表示,4.341,direct,1,"[[0.0, 4.341]]",155.322,0.03578011979527241,13,0,0,0,0.0,False,
3,BAC009S0724W0123,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0123.wav,相比  于  其他  一  线  城市,相比于其他一线城市,相比于其他一线城,相比于其他一线城。,相比于其他一线城,3.241,direct,1,"[[0.0, 3.241]]",129.009,0.0398053196556257,9,0,1,0,0.1111111111111111,False,
4,BAC009S0724W0124,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0124.wav,广州  二手  住宅  市场  表现  一直  相对  稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一只相对稳健,广州二手住宅市场表现一只相对稳健。,广州二手住宅市场表现一只相对稳健,5.4939375,direct,1,"[[0.0, 5.494]]",194.364,0.035377867154458946,16,1,0,0,0.0625,False,
5,BAC009S0724W0125,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0125.wav,而  在  股市  大幅  震荡  的  环境  下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下。,而在股市大幅震荡的环境下,3.8740625,direct,1,"[[0.0, 3.874]]",155.63,0.040172353687979306,12,0,0,0,0.0,False,
6,BAC009S0724W0126,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0126.wav,预计  第  三  季度  将  陆续  有  部分  股市  资金  重归  楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市。,预计第三季度将陆续有部分股市资金重归楼市,6.594,direct,1,"[[0.0, 6.594]]",236.393,0.03584965498442006,20,0,0,0,0.0,False,
7,BAC009S0724W0127,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0127.wav,但  受  穗  六条  及  二  套房  首  付  七成  的  制约,但受穗六条及二套房首付七成的制约,但受贿六条第二套方首付七成的制约,但受贿六条第二套方首付七成的制约。,但受贿六条第二套方首付七成的制约,5.3899375,direct,1,"[[0.0, 5.39]]",194.401,0.036067308936418456,16,3,0,0,0.1875,False,
8,BAC009S0724W0128,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0128.wav,下半  年  楼市  能  是否  能  回到  快速  上升  通道  依然  存在  变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年的楼市能是否能回到快速上升通道依然存在变,"下半年的楼市能是否能回到快速上升,通道依然存在变。",下半年的楼市能是否能回到快速上升通道依然存在变,7.279,direct,1,"[[0.0, 7.279]]",258.18,0.035469192197590635,23,0,1,1,0.08695652173913043,False,
9,BAC009S0724W0129,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0129.wav,其中  越秀  区  涨幅  领先,其中越秀区涨幅领先,其中越秀区涨夫领,"其中,越秀区涨夫领。",其中越秀区涨夫领,3.526,direct,1,"[[0.0, 3.526]]",132.009,0.037438788142750465,9,1,1,0,0.2222222222222222,False,
10,BAC009S0724W0130,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0130.wav,天河  区  的  签约  面积  在  豪宅  交  投  增多  的  带动  下  上升  较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的大海栋下上升较,天河区的签约面积在豪宅交投增多的大海栋下上升较。,天河区的签约面积在豪宅交投增多的大海栋下上升较,7.408,direct,1,"[[0.0, 7.408]]",258.591,0.034906964364839255,23,2,1,1,0.17391304347826086,False,
11,BAC009S0724W0131,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0131.wav,其中  天河  区  增长  幅度  近  百分  之  三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,"其中,天河区增长幅度近百分之三。",其中天河区增长幅度近百分之三,4.7309375,direct,1,"[[0.0, 4.731]]",167.286,0.03535994884989695,14,0,0,0,0.0,False,
12,BAC009S0724W0132,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0132.wav,六万  平方  米  的刚  需  户型  成交  份额  下调  一  个  百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分,六万平方米的刚需户型成交份额下调一个百分。,六万平方米的刚需户型成交份额下调一个百分,6.438,direct,1,"[[0.0, 6.438]]",224.304,0.034840601428697465,21,0,1,0,0.047619047619047616,False,
13,BAC009S0724W0133,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0133.wav,但  仍  以  百分  之  四  占据  市场  主力  位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位,但仍以百分之四占据市场主力位。,但仍以百分之四占据市场主力位,4.385,direct,1,"[[0.0, 4.385]]",152.43,0.03476160204891825,15,0,1,0,0.06666666666666667,False,
14,BAC009S0724W0134,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0134.wav,中心  六  区  中介  促成  二手  住宅  的  十大  活跃  板块  中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块。中。,中心六区中介促成二手住宅的十大活跃板块中,6.109,direct,1,"[[0.0, 6.109]]",212.103,0.03471973728192496,20,0,0,0,0.0,False,
15,BAC009S0724W0135,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0135.wav,位于  榜首  的  同德  围  罗  冲  围  交易  量  与  上月  持平,位于榜首的同德围罗冲围交易量与上月持平,位于榜首的同德伟罗冲伟焦育亮与尚宇持平,"位于榜首的同德伟罗冲伟,焦育亮与尚宇持平。",位于榜首的同德伟罗冲伟焦育亮与尚宇持平,6.5509375,direct,1,"[[0.0, 6.551]]",231.742,0.03537533108425955,19,7,0,0,0.3684210526315789,False,
16,BAC009S0724W0136,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0136.wav,而  六月  居  冠  的  天河  北成  交  宗  数  下滑  近  百分  之二,而六月居冠的天河北成交宗数下滑近百分之二,而六月击贯的听河北城江中树下华进百分之,而六月击贯的听河北城江中树下华进百分之。,而六月击贯的听河北城江中树下华进百分之,6.828,direct,1,"[[0.0, 6.828]]",251.735,0.03686798842502163,20,9,1,0,0.5,False,
17,BAC009S0724W0137,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0137.wav,部分  高端  豪宅  的  交  投  持续  回暖,部分高端豪宅的交投持续回暖,部分高端豪宅的交投持续混暖,部分高端豪宅的交投持续混暖。,部分高端豪宅的交投持续混暖,4.463,direct,1,"[[0.0, 4.463]]",170.808,0.0382720423473574,13,1,0,0,0.07692307692307693,False,
18,BAC009S0724W0138,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0138.wav,同样  表现  出色  的  还有  五山  板块  的  汇  景新  城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有五山板块的汇景新城。,同样表现出色的还有五山板块的汇景新城,5.364,direct,1,"[[0.0, 5.364]]",217.699,0.04058519760842972,18,0,0,0,0.0,False,
19,BAC009S0724W0139,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0139.wav,多  个  热门  板块  的  成交  涨幅  较  前  几  月  有  所  放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓。,多个热门板块的成交涨幅较前几月有所放缓,6.612,direct,1,"[[0.0, 6.612]]",278.732,0.04215542437711249,19,0,0,0,0.0,False,
20,BAC009S0724W0140,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0140.wav,但是  改善  型  置业  入市  积极  性  下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下,但是改善型置业入市积极性下。,但是改善型置业入市积极性下,5.5540625,direct,1,"[[0.0, 5.554]]",191.454,0.034471066537732006,14,0,1,0,0.07142857142857142,False,
21,BAC009S0724W0141,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0141.wav,拖累  广州  整个  二手  房市  成交  下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑。,拖累广州整个二手房市成交下滑,4.792,direct,1,"[[0.0, 4.792]]",171.478,0.03578421494910705,14,0,0,0,0.0,False,
22,BAC009S0724W0142,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0142.wav,来自  合富  置业  的  统计  数据  显示,来自合富置业的统计数据显示,来自何富置业的统计数据显示,来自何富置业的统计数据显示。,来自何富置业的统计数据显示,3.9939375,direct,1,"[[0.0, 3.994]]",152.191,0.03810538897139868,13,1,0,0,0.07692307692307693,False,
23,BAC009S0724W0143,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0143.wav,在  七  月  广州  二手  住宅  市场  上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,在七月广州二手住宅市场上。,在七月广州二手住宅市场上,4.0379375,direct,1,"[[0.0, 4.038]]",155.333,0.03846839084965969,12,0,0,0,0.0,False,
24,BAC009S0724W0144,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0144.wav,改善  型  换房  成交  个案  占  比  下降  到  百分  之  八,改善型换房成交个案占比下降到百分之八,改善性换房成交傲个案占比下降到百分之八,改善性换房成交傲个案占比下降到百分之八。,改善性换房成交傲个案占比下降到百分之八,6.031,direct,1,"[[0.0, 6.031]]",218.56,0.03623945730496053,18,1,0,1,0.1111111111111111,False,
25,BAC009S0724W0145,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0145.wav,与  六月  多达  百分  之  五  的  改善  型  购房  占  比  相比,与六月多达百分之五的改善型购房占比相比,于六月多达百分之五的改善型购房占比相比,于六月多达百分之五的改善型购房占比相比。,于六月多达百分之五的改善型购房占比相比,6.161,direct,1,"[[0.0, 6.161]]",218.939,0.03553635108092221,19,1,0,0,0.05263157894736842,False,
26,BAC009S0724W0146,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0146.wav,存在  七  个  百分点  的  差距,存在七个百分点的差距,存在七个百分点的差,存在七个百分点的差。,存在七个百分点的差,3.102,direct,1,"[[0.0, 3.102]]",118.828,0.03830683172177848,10,0,1,0,0.1,False,
27,BAC009S0724W0147,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0147.wav,成交  均价  亦  受  购房  客源  变化  而  出现  下降  的  现象,成交均价亦受购房客源变化而出现下降的现象,成交均价已售购房客源变化而出现下降的现,成交均价已售购房客源变化而出现下降的现。,成交均价已售购房客源变化而出现下降的现,6.594,direct,1,"[[0.0, 6.594]]",234.351,0.03554004276885143,20,2,1,0,0.15,False,
28,BAC009S0724W0148,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0148.wav,环比  六月  下降  百分  之  六  点  八,环比六月下降百分之六点八,环比六月下降百分之六点八,环比六月下降百分之六点八。,环比六月下降百分之六点八,4.758,direct,1,"[[0.0, 4.758]]",175.526,0.03689071037773295,12,0,0,0,0.0,False,
29,BAC009S0724W0149,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0149.wav,同比  去年  七  月  则  仍  存在  百分  之二  点  五  的  增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅。,同比去年七月则仍存在百分之二点五的增幅,6.707,direct,1,"[[0.0, 6.707]]",238.662,0.035584010587541674,19,0,0,0,0.0,False,
30,BAC009S0724W0150,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0150.wav,在  七  月成  交  占  比  出现  轻微  下降  的  迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻温下降的迹象,在七月成交占比出现轻温下降的迹象。,在七月成交占比出现轻温下降的迹象,5.2079375,direct,1,"[[0.0, 5.208]]",193.867,0.03722529312122078,16,1,0,0,0.0625,False,
31,BAC009S0724W0151,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0151.wav,据  合富  置业  成交  数据  统计,据合富置业成交数据统计,据合富置业成交数据统计,据合富置业成交数据统计。,据合富置业成交数据统计,3.6650625,direct,1,"[[0.0, 3.665]]",132.951,0.03627522260238288,11,0,0,0,0.0,False,
32,BAC009S0724W0152,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0152.wav,七  月  广州  二手  住宅  市场  当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,"七月,广州二手住宅市场当中。",七月广州二手住宅市场当中,4.593,direct,1,"[[0.0, 4.593]]",164.261,0.03576323579799732,12,0,0,0,0.0,False,
33,BAC009S0724W0153,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0153.wav,六月  仍有  百分  之  七  单价  在  三万  元  的  房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七加加在三万元等房问员,六月仍有百分之七加加在三万元等房问员。,六月仍有百分之七加加在三万元等房问员,5.433,direct,1,"[[0.0, 5.433]]",192.492,0.03543023338483792,17,4,0,1,0.29411764705882354,False,
34,BAC009S0724W0154,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0154.wav,由  改善  型  换房  人士  承购,由改善型换房人士承购,有改善性换房人士乘高,有改善性换房人士乘高。,有改善性换房人士乘高,3.804,direct,1,"[[0.0, 3.804]]",132.248,0.03476560856538828,10,4,0,0,0.4,False,
35,BAC009S0724W0155,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0155.wav,价格  在  三万  元  的  二手  房  购房  个案  当中,价格在三万元的二手房购房个案当中,价格在三万元等二手房购房个案当中,价格在三万元等二手房购房个案当中。,价格在三万元等二手房购房个案当中,5.4339375,direct,1,"[[0.0, 5.434]]",194.398,0.0357748639904704,16,1,0,0,0.0625,False,
36,BAC009S0724W0156,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0156.wav,仅有  百分  之  四  的  房源  由  改善  型  换房  买家  购入,仅有百分之四的房源由改善型换房买家购入,仍有百分之四的房源有改善性换房买家购入,"仍有百分之四的房源有改善性,换房买家购入。",仍有百分之四的房源有改善性换房买家购入,5.9100625,direct,1,"[[0.0, 5.91]]",219.962,0.0372182541131706,19,3,0,0,0.15789473684210525,False,
37,BAC009S0724W0157,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0157.wav,入市  积极  性  明显  提升  的  首次  置业  人士,入市积极性明显提升的首次置业人士,入实积极性明显提升的首富职业人,入实积极性明显提升的首富职业人。,入实积极性明显提升的首富职业人,4.584,direct,1,"[[0.0, 4.584]]",173.923,0.03794122665688188,16,3,1,0,0.25,False,
