index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw,hyp_norm,duration_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
1,BAC009S0724W0121,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0121.wav,广州  市  房地  产中  介  协会  分析,广州市房地产中介协会分析,广州市房地产中介协会分析,广州市房地产中介协会分析,4.281,521.946,0.1219214650687449,12,0,0,0,0.0,False,
2,BAC009S0724W0122,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0122.wav,广州  市  房地  产中  介  协会  还  表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,4.341,444.444,0.10238292835570444,13,0,0,0,0.0,False,
3,BAC009S0724W0123,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0123.wav,相比  于  其他  一  线  城市,相比于其他一线城市,相比于其他一线城市,相比于其他一线城市,3.241,388.029,0.11972520055449908,9,0,0,0,0.0,False,
4,BAC009S0724W0124,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0124.wav,广州  二手  住宅  市场  表现  一直  相对  稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健,5.4939375,411.717,0.07494031685100903,16,0,0,0,0.0,False,
5,BAC009S0724W0125,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0125.wav,而  在  股市  大幅  震荡  的  环境  下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,3.8740625,404.56,0.10442773806185283,12,0,0,0,0.0,False,
6,BAC009S0724W0126,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0126.wav,预计  第  三  季度  将  陆续  有  部分  股市  资金  重归  楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,6.594,445.115,0.06750300773608699,20,0,0,0,0.0,False,
7,BAC009S0724W0127,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0127.wav,但  受  穗  六条  及  二  套房  首  付  七成  的  制约,但受穗六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约,5.3899375,414.229,0.07685220524125963,16,1,0,0,0.0625,False,
8,BAC009S0724W0128,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0128.wav,下半  年  楼市  能  是否  能  回到  快速  上升  通道  依然  存在  变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年楼市能是否能回到快速上升通道依然存在变数,7.279,425.223,0.05841775436050548,23,0,0,0,0.0,False,
9,BAC009S0724W0129,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0129.wav,其中  越秀  区  涨幅  领先,其中越秀区涨幅领先,其中越秀区涨幅领先,其中越秀区涨幅领先,3.526,383.426,0.10874256721058026,9,0,0,0,0.0,False,
10,BAC009S0724W0130,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0130.wav,天河  区  的  签约  面积  在  豪宅  交  投  增多  的  带动  下  上升  较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的带动下上升较快,7.408,425.427,0.057428067630962976,23,0,0,0,0.0,False,
11,BAC009S0724W0131,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0131.wav,其中  天河  区  增长  幅度  近  百分  之  三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,4.7309375,417.23,0.08819183111151425,14,0,0,0,0.0,False,
12,BAC009S0724W0132,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0132.wav,六万  平方  米  的刚  需  户型  成交  份额  下调  一  个  百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,6.438,427.964,0.06647461680233949,21,0,0,0,0.0,False,
13,BAC009S0724W0133,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0133.wav,但  仍  以  百分  之  四  占据  市场  主力  位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置,4.385,407.602,0.09295375324241996,15,0,0,0,0.0,False,
14,BAC009S0724W0134,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0134.wav,中心  六  区  中介  促成  二手  住宅  的  十大  活跃  板块  中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中建促成二手住宅的十大活跃板块中,中心六区中建促成二手住宅的十大活跃板块中,6.109,422.07,0.06908990833713183,20,1,0,0,0.05,False,
15,BAC009S0724W0135,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0135.wav,位于  榜首  的  同德  围  罗  冲  围  交易  量  与  上月  持平,位于榜首的同德围罗冲围交易量与上月持平,位于榜首的佟德伟罗冲伟交易量与上月持平,位于榜首的佟德伟罗冲伟交易量与上月持平,6.5509375,434.605,0.06634239373932198,19,3,0,0,0.15789473684210525,False,
16,BAC009S0724W0136,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0136.wav,而  六月  居  冠  的  天河  北成  交  宗  数  下滑  近  百分  之二,而六月居冠的天河北成交宗数下滑近百分之二,而六月居冠的天河北城江松数下滑近百分之二,而六月居冠的天河北城江松数下滑近百分之二,6.828,433.058,0.06342386745648075,20,3,0,0,0.15,False,
17,BAC009S0724W0137,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0137.wav,部分  高端  豪宅  的  交  投  持续  回暖,部分高端豪宅的交投持续回暖,部分高端豪宅的交投持续混暖,部分高端豪宅的交投持续混暖,4.463,410.335,0.09194160319387716,13,1,0,0,0.07692307692307693,False,
18,BAC009S0724W0138,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0138.wav,同样  表现  出色  的  还有  五山  板块  的  汇  景新  城,同样表现出色的还有五山板块的汇景新城,同样表现出色的还有吴山板块的汇景新城,同样表现出色的还有吴山板块的汇景新城,5.364,452.061,0.08427683017209678,18,1,0,0,0.05555555555555555,False,
19,BAC009S0724W0139,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0139.wav,多  个  热门  板块  的  成交  涨幅  较  前  几  月  有  所  放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓,多个热门板块的成交涨幅较前几月有所放缓,6.612,422.252,0.06386152071872961,19,0,0,0,0.0,False,
20,BAC009S0724W0140,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0140.wav,但是  改善  型  置业  入市  积极  性  下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降,但是改善型置业入市积极性下降,5.5540625,418.637,0.07537493951430448,14,0,0,0,0.0,False,
21,BAC009S0724W0141,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0141.wav,拖累  广州  整个  二手  房市  成交  下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,拖累广州整个二手房市成交下滑,4.792,410.305,0.08562287834493555,14,0,0,0,0.0,False,
22,BAC009S0724W0142,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0142.wav,来自  合富  置业  的  统计  数据  显示,来自合富置业的统计数据显示,来自合富置业的统计数据显示,来自合富置业的统计数据显示,3.9939375,408.109,0.10218219289578677,13,0,0,0,0.0,False,
23,BAC009S0724W0143,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0143.wav,在  七  月  广州  二手  住宅  市场  上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,在七月广州二手住宅市场上,4.0379375,400.232,0.09911791824593985,12,0,0,0,0.0,False,
24,BAC009S0724W0144,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0144.wav,改善  型  换房  成交  个案  占  比  下降  到  百分  之  八,改善型换房成交个案占比下降到百分之八,改善型换房成交个按占比下降到百分之八,改善型换房成交个按占比下降到百分之八,6.031,437.032,0.0724643369254248,18,1,0,0,0.05555555555555555,False,
25,BAC009S0724W0145,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0145.wav,与  六月  多达  百分  之  五  的  改善  型  购房  占  比  相比,与六月多达百分之五的改善型购房占比相比,与六月多达百分之五的改善型购房占比相比,与六月多达百分之五的改善型购房占比相比,6.161,453.682,0.07363766710668612,19,0,0,0,0.0,False,
26,BAC009S0724W0146,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0146.wav,存在  七  个  百分点  的  差距,存在七个百分点的差距,存在七个百分点的差距,存在七个百分点的差距,3.102,446.377,0.1438997959421478,10,0,0,0,0.0,False,
27,BAC009S0724W0147,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0147.wav,成交  均价  亦  受  购房  客源  变化  而  出现  下降  的  现象,成交均价亦受购房客源变化而出现下降的现象,成交均价易受购房客源变化而出现下降的现象,成交均价易受购房客源变化而出现下降的现象,6.594,438.193,0.0664532844940879,20,1,0,0,0.05,False,
28,BAC009S0724W0148,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0148.wav,环比  六月  下降  百分  之  六  点  八,环比六月下降百分之六点八,环比六月下降百分之六点八,环比六月下降百分之六点八,4.758,397.181,0.08347647813841319,12,0,0,0,0.0,False,
29,BAC009S0724W0149,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0149.wav,同比  去年  七  月  则  仍  存在  百分  之二  点  五  的  增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,同比去年七月则仍存在百分之二点五的增幅,6.707,424.008,0.06321879498727494,19,0,0,0,0.0,False,
30,BAC009S0724W0150,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0150.wav,在  七  月成  交  占  比  出现  轻微  下降  的  迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象,在七月成交占比出现轻微下降的迹象,5.2079375,420.394,0.08072170278839536,16,0,0,0,0.0,False,
31,BAC009S0724W0151,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0151.wav,据  合富  置业  成交  数据  统计,据合富置业成交数据统计,据合富置业成交数据统计,据合富置业成交数据统计,3.6650625,392.468,0.1070834740285366,11,0,0,0,0.0,False,
32,BAC009S0724W0152,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0152.wav,七  月  广州  二手  住宅  市场  当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,七月广州二手住宅市场当中,4.593,405.742,0.08833911191076349,12,0,0,0,0.0,False,
33,BAC009S0724W0153,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0153.wav,六月  仍有  百分  之  七  单价  在  三万  元  的  房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七单价在三万元的房源,六月仍有百分之七单价在三万元的房源,5.433,403.933,0.07434803515963412,17,0,0,0,0.0,False,
34,BAC009S0724W0154,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0154.wav,由  改善  型  换房  人士  承购,由改善型换房人士承购,由改善型换房人士承构,由改善型换房人士承构,3.804,394.247,0.10364024710648553,10,1,0,0,0.1,False,
35,BAC009S0724W0155,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0155.wav,价格  在  三万  元  的  二手  房  购房  个案  当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中,价格在三万元的二手房购房个案当中,5.4339375,419.276,0.07715869771688072,16,0,0,0,0.0,False,
36,BAC009S0724W0156,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0156.wav,仅有  百分  之  四  的  房源  由  改善  型  换房  买家  购入,仅有百分之四的房源由改善型换房买家购入,仍有百分之四的房源由改善型换房买家购入,仍有百分之四的房源由改善型换房买家购入,5.9100625,425.112,0.07193018263279259,19,1,0,0,0.05263157894736842,False,
37,BAC009S0724W0157,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0157.wav,入市  积极  性  明显  提升  的  首次  置业  人士,入市积极性明显提升的首次置业人士,入实积极性明显提升的首富置业人士,入实积极性明显提升的首富置业人士,4.584,400.867,0.08744916187208814,16,2,0,0,0.125,False,
38,BAC009S0724W0158,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0158.wav,对  单价  三万  元  的  二手  房  承接  力  不  断  反  升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承接力不断反升,对单价三万元的二手房承接力不断反升,5.216,405.098,0.07766444593856534,17,0,0,0,0.0,False,
