index,utt_id,dataset,split,wav,ref_raw,ref_norm,hyp_raw_asr,hyp_punctuated,hyp_norm,duration_sec,segment_mode,num_segments,segment_boundaries_sec,decode_ms,rtf,ref_chars,sub,del,ins,cer,empty_hyp,error
1,BAC009S0724W0121,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0121.wav,广州  市  房地  产中  介  协会  分析,广州市房地产中介协会分析,广州市房地产中介协会分析,广州市房地产中介协会分析。,广州市房地产中介协会分析,4.281,direct,1,"[[0.0, 4.281]]",53.99,0.012611490540932826,12,0,0,0,0.0,False,
2,BAC009S0724W0122,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0122.wav,广州  市  房地  产中  介  协会  还  表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示,广州市房地产中介协会还表示。,广州市房地产中介协会还表示,4.341,direct,1,"[[0.0, 4.341]]",51.884,0.011952171159475446,13,0,0,0,0.0,False,
3,BAC009S0724W0123,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0123.wav,相比  于  其他  一  线  城市,相比于其他一线城市,相比于其他一线城市,相比于其他一线城市。,相比于其他一线城市,3.241,direct,1,"[[0.0, 3.241]]",39.438,0.012168556310310304,9,0,0,0,0.0,False,
4,BAC009S0724W0124,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0124.wav,广州  二手  住宅  市场  表现  一直  相对  稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健,广州二手住宅市场表现一直相对稳健。,广州二手住宅市场表现一直相对稳健,5.4939375,direct,1,"[[0.0, 5.494]]",63.937,0.011637805308459034,16,0,0,0,0.0,False,
5,BAC009S0724W0125,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0125.wav,而  在  股市  大幅  震荡  的  环境  下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下,而在股市大幅震荡的环境下。,而在股市大幅震荡的环境下,3.8740625,direct,1,"[[0.0, 3.874]]",44.32,0.0114402516745106,12,0,0,0,0.0,False,
6,BAC009S0724W0126,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0126.wav,预计  第  三  季度  将  陆续  有  部分  股市  资金  重归  楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市,预计第三季度将陆续有部分股市资金重归楼市。,预计第三季度将陆续有部分股市资金重归楼市,6.594,direct,1,"[[0.0, 6.594]]",75.135,0.01139450000078318,20,0,0,0,0.0,False,
7,BAC009S0724W0127,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0127.wav,但  受  穗  六条  及  二  套房  首  付  七成  的  制约,但受穗六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约,但受贿六条及二套房首付七成的制约。,但受贿六条及二套房首付七成的制约,5.3899375,direct,1,"[[0.0, 5.39]]",62.115,0.011524314335034366,16,1,0,0,0.0625,False,
8,BAC009S0724W0128,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0128.wav,下半  年  楼市  能  是否  能  回到  快速  上升  通道  依然  存在  变数,下半年楼市能是否能回到快速上升通道依然存在变数,下半年的楼市能是否能回到快速上升通道依然存在变数,"下半年的楼市能是否能回到快速上升,通道依然存在变数?",下半年的楼市能是否能回到快速上升通道依然存在变数,7.279,direct,1,"[[0.0, 7.279]]",82.328,0.01131030471191745,23,0,0,1,0.043478260869565216,False,
9,BAC009S0724W0129,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0129.wav,其中  越秀  区  涨幅  领先,其中越秀区涨幅领先,其中越秀区涨幅领先,"其中,越秀区涨幅领先。",其中越秀区涨幅领先,3.526,direct,1,"[[0.0, 3.526]]",42.185,0.01196392285894094,9,0,0,0,0.0,False,
10,BAC009S0724W0130,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0130.wav,天河  区  的  签约  面积  在  豪宅  交  投  增多  的  带动  下  上升  较快,天河区的签约面积在豪宅交投增多的带动下上升较快,天河区的签约面积在豪宅交投增多的带动下上升较快,"天河区的签约面积在豪宅交投增多的,带动下上升较快。",天河区的签约面积在豪宅交投增多的带动下上升较快,7.408,direct,1,"[[0.0, 7.408]]",85.526,0.011545058315979129,23,0,0,0,0.0,False,
11,BAC009S0724W0131,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0131.wav,其中  天河  区  增长  幅度  近  百分  之  三,其中天河区增长幅度近百分之三,其中天河区增长幅度近百分之三,"其中,天河区增长幅度近百分之三。",其中天河区增长幅度近百分之三,4.7309375,direct,1,"[[0.0, 4.731]]",55.306,0.011690239409042978,14,0,0,0,0.0,False,
12,BAC009S0724W0132,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0132.wav,六万  平方  米  的刚  需  户型  成交  份额  下调  一  个  百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点,六万平方米的刚需户型成交份额下调一个百分点。,六万平方米的刚需户型成交份额下调一个百分点,6.438,direct,1,"[[0.0, 6.438]]",73.311,0.011387160919602273,21,0,0,0,0.0,False,
13,BAC009S0724W0133,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0133.wav,但  仍  以  百分  之  四  占据  市场  主力  位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置,但仍以百分之四占据市场主力位置。,但仍以百分之四占据市场主力位置,4.385,direct,1,"[[0.0, 4.385]]",50.8,0.01158502462850735,15,0,0,0,0.0,False,
14,BAC009S0724W0134,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0134.wav,中心  六  区  中介  促成  二手  住宅  的  十大  活跃  板块  中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块中,中心六区中介促成二手住宅的十大活跃板块。中。,中心六区中介促成二手住宅的十大活跃板块中,6.109,direct,1,"[[0.0, 6.109]]",69.724,0.01141333147776852,20,0,0,0,0.0,False,
15,BAC009S0724W0135,AISHELL-1,dev,/tmp/asr-bench/aishell100/wav/BAC009S0724W0135.wav,位于  榜首  的  同德  围  罗  冲  围  交易  量  与  上月  持平,位于榜首的同德围罗冲围交易量与上月持平,位于榜首的童德伟卢崇伟交易量与上虞持平,位于榜首的童德伟卢崇伟交易量与上虞持平。,位于榜首的童德伟卢崇伟交易量与上虞持平,6.5509375,direct,1,"[[0.0, 6.551]]",72.973,0.011139258159495038,19,6,0,0,0.3157894736842105,False,
